id,created_at,campaign_var_1,campaign_var_2,products_purchased,signup_date,user_activity_var_1,user_activity_var_2,user_activity_var_3,user_activity_var_4,user_activity_var_5,user_activity_var_6,user_activity_var_7,user_activity_var_8,user_activity_var_9,user_activity_var_10,user_activity_var_11,user_activity_var_12
40101,2022-01-07,8,5,,,0,0,0,0,0,1,0,0,0,0,0,0
40102,2022-01-07,8,11,3.0,2020-02-07,1,0,1,0,1,1,0,1,0,0,0,0
40103,2022-01-07,12,9,,,1,0,0,0,1,1,0,0,0,0,1,0
40104,2022-01-07,6,2,,,1,0,1,0,0,1,0,1,0,0,0,0
40105,2022-01-07,4,6,,2022-03-06,0,0,0,0,0,0,1,0,0,0,0,0
40106,2022-01-07,14,10,1.0,2022-02-01,0,0,1,0,0,1,0,0,0,0,0,0
40107,2022-01-07,3,6,,,0,0,0,0,0,0,0,1,0,0,0,0
40108,2022-01-07,5,10,2.0,2017-03-16,0,0,0,0,0,1,1,0,0,0,0,0
40109,2022-01-07,10,7,,2020-06-23,0,0,0,0,0,1,0,0,0,0,0,0
40110,2022-01-07,5,11,,,0,0,0,0,0,1,0,1,0,0,0,0
40111,2022-01-07,13,10,,2021-06-23,1,0,0,0,0,1,0,0,0,0,0,0
40112,2022-01-07,8,5,,2020-09-29,1,0,0,0,0,1,0,0,0,0,0,0
40113,2022-01-07,8,11,,,0,0,0,0,1,1,0,0,0,0,0,0
40114,2022-01-07,15,13,3.0,,0,0,0,0,0,1,1,0,0,0,0,0
40115,2022-01-07,4,4,,,1,0,0,0,0,0,1,0,0,0,1,0
40116,2022-01-07,7,7,,,1,0,0,0,0,0,0,0,0,0,0,0
40117,2022-01-07,6,6,2.0,2020-05-29,1,0,1,0,0,0,0,0,0,0,0,0
40118,2022-01-07,7,6,4.0,2019-11-17,1,0,0,0,0,1,0,0,0,0,1,0
40119,2022-01-07,8,7,,,0,0,0,0,0,0,0,0,0,0,0,0
40120,2022-01-07,5,9,3.0,,1,0,1,0,0,0,1,0,0,0,0,0
40121,2022-01-07,13,10,3.0,2020-01-16,0,0,0,0,0,0,0,1,0,0,0,0
40122,2022-01-07,12,9,2.0,2021-07-17,0,0,0,0,0,1,1,0,0,0,0,0
40123,2022-01-07,8,6,,2021-03-28,1,0,0,0,0,0,1,0,0,0,0,0
40124,2022-01-07,7,8,3.0,,1,0,1,0,0,0,0,0,0,0,0,0
40125,2022-01-07,9,12,1.0,2021-02-27,0,0,0,0,0,1,0,0,0,0,0,0
40126,2022-01-07,13,12,,,0,0,0,0,0,1,0,0,0,0,0,0
40127,2022-01-07,4,5,2.0,2022-03-28,0,0,0,0,0,1,0,0,0,0,0,0
40128,2022-01-07,6,4,,,1,0,0,0,0,0,0,0,0,0,0,0
40129,2022-01-07,5,5,,2022-01-10,2,0,0,0,0,0,0,1,0,0,0,0
40130,2022-01-07,1,5,3.0,2019-10-01,0,0,0,0,0,1,0,0,0,0,0,0
40131,2022-01-07,9,6,,,0,0,0,0,0,1,0,0,0,0,0,0
40132,2022-01-07,5,6,,,0,0,0,0,0,0,0,1,0,0,0,0
40133,2022-01-07,8,7,,,0,0,0,0,0,0,0,0,0,0,1,0
40134,2022-01-07,12,9,3.0,2020-11-20,0,0,0,0,0,1,0,1,0,0,0,0
40135,2022-01-07,10,7,2.0,2020-08-12,1,0,1,0,1,0,1,0,0,0,0,0
40136,2022-01-07,5,9,,,1,0,0,0,0,0,1,0,0,0,0,0
40137,2022-01-07,10,9,3.0,,0,0,0,0,0,1,0,0,0,0,0,0
40138,2022-01-07,9,13,,,0,0,0,0,0,0,0,0,0,0,1,0
40139,2022-01-07,9,4,1.0,2019-07-29,0,0,0,0,0,0,0,0,0,0,0,0
40140,2022-01-07,2,4,2.0,2020-01-30,1,0,0,0,0,0,1,0,0,0,0,0
40141,2022-01-07,5,4,,,1,0,0,0,1,0,0,0,0,0,0,0
40142,2022-01-07,6,11,2.0,2022-01-27,0,0,0,0,0,1,0,0,0,0,0,0
40143,2022-01-07,10,12,,2022-01-28,0,0,0,0,0,1,0,0,0,0,0,0
40144,2022-01-07,10,12,,2020-10-10,0,0,0,0,1,1,0,0,0,0,0,0
40145,2022-01-07,10,11,,2020-10-19,1,0,1,0,0,0,0,0,0,0,1,0
40146,2022-01-07,11,14,,,1,0,0,0,0,0,0,0,0,0,1,0
40147,2022-01-07,11,9,3.0,,1,0,0,0,0,0,1,0,0,0,0,0
40148,2022-01-07,9,6,,2021-12-30,0,0,0,0,0,1,0,0,0,0,0,0
40149,2022-01-07,9,8,3.0,2018-10-14,1,0,0,0,0,0,0,0,0,0,0,0
40150,2022-01-07,6,9,,2020-05-05,0,0,1,0,0,1,1,0,0,0,0,0
40151,2022-01-07,10,6,,,0,0,0,0,0,1,1,0,0,0,0,0
40152,2022-01-07,2,5,1.0,2022-03-14,0,0,1,0,0,0,0,0,0,0,0,0
40153,2022-01-07,10,5,,2022-02-18,0,0,0,0,0,1,0,0,0,0,0,0
40154,2022-01-07,3,5,,2022-01-09,1,0,0,0,0,0,1,1,0,0,0,0
40155,2022-01-07,5,5,,,0,0,0,0,0,1,1,1,0,0,0,0
40156,2022-01-07,6,6,3.0,2022-01-29,0,0,0,0,0,1,1,0,0,0,0,0
40157,2022-01-07,11,8,1.0,2021-08-21,0,0,0,0,0,1,0,0,0,0,0,0
40158,2022-01-07,7,8,,2022-01-12,1,0,0,0,1,1,1,0,0,0,0,0
40159,2022-01-07,9,11,3.0,2020-07-16,0,0,0,0,0,0,0,0,0,0,0,0
40160,2022-01-07,10,11,4.0,,2,0,0,0,0,0,1,0,0,0,0,0
40161,2022-01-07,6,8,,,0,0,0,0,1,1,0,0,0,0,0,0
40162,2022-01-07,9,11,,2020-10-26,0,0,0,0,0,1,1,0,0,0,1,0
40163,2022-01-07,7,6,,,0,0,0,0,0,0,0,0,0,0,1,0
40164,2022-01-07,4,7,,2021-06-15,0,0,0,0,0,1,0,0,0,0,1,0
40165,2022-01-07,8,8,1.0,2021-12-21,0,0,0,0,0,1,1,0,0,0,0,0
40166,2022-01-07,11,7,1.0,,0,0,0,0,0,0,1,1,0,0,1,0
40167,2022-01-07,6,4,1.0,,1,0,0,0,0,1,0,0,0,0,0,0
40168,2022-01-07,8,10,,2020-11-12,0,0,1,0,0,1,0,0,0,0,0,0
40169,2022-01-07,13,11,,,1,0,0,0,0,1,0,0,0,0,0,0
40170,2022-01-07,12,7,2.0,,0,0,0,0,0,1,1,0,0,0,0,0
40171,2022-01-07,6,5,,,1,0,0,0,0,0,0,1,0,0,0,0
40172,2022-01-07,2,4,,2022-01-31,0,0,0,0,0,1,0,0,0,0,0,0
40173,2022-01-07,9,6,,2020-11-10,0,0,0,0,0,2,0,0,0,0,0,0
40174,2022-01-07,6,3,3.0,2021-03-11,1,0,0,0,0,1,0,0,0,0,0,0
40175,2022-01-07,15,8,,,0,0,0,0,0,0,0,1,0,0,1,0
40176,2022-01-07,12,8,1.0,2022-03-19,0,0,0,0,0,1,1,0,0,0,0,0
40177,2022-01-07,4,9,3.0,,1,0,0,0,0,0,1,0,0,0,0,0
40178,2022-01-07,7,11,,,0,0,0,0,0,1,1,0,0,0,0,0
40179,2022-01-07,6,4,,,1,0,0,0,0,0,1,0,0,0,0,0
40180,2022-01-07,6,9,,2020-10-19,0,0,0,0,0,0,0,0,0,0,0,0
40181,2022-01-07,4,8,,2020-12-12,0,0,0,0,0,1,0,1,0,0,0,0
40182,2022-01-07,9,9,,2020-11-23,0,0,0,0,0,0,0,0,0,0,0,0
40183,2022-01-07,8,8,,2021-01-30,0,0,1,0,0,0,1,0,0,0,0,0
40184,2022-01-07,16,9,,,0,0,0,0,0,1,0,0,0,0,1,0
40185,2022-01-07,8,10,1.0,2022-01-06,1,0,0,0,0,1,1,0,0,0,0,0
40186,2022-01-07,5,7,,,0,0,0,0,0,0,1,0,0,0,1,0
40187,2022-01-07,10,12,,,1,0,0,0,0,1,0,0,0,0,0,0
40188,2022-01-07,10,7,2.0,,0,0,0,0,0,1,1,0,0,0,0,0
40189,2022-01-07,10,7,1.0,,0,0,0,0,0,0,0,0,0,0,1,0
40190,2022-01-07,1,2,2.0,2021-02-09,0,0,1,0,0,0,0,0,0,0,1,0
40191,2022-01-07,12,14,3.0,,0,0,0,0,0,1,0,0,0,0,0,0
40192,2022-01-07,8,6,,,0,0,0,0,0,0,1,0,0,0,1,0
40193,2022-01-07,14,11,,,1,0,0,0,1,1,0,0,0,0,0,0
40194,2022-01-07,5,6,,,1,0,0,0,1,0,0,1,0,0,0,0
40195,2022-01-07,7,7,3.0,2019-11-23,0,0,1,0,0,1,0,1,0,0,0,0
40196,2022-01-07,7,6,,,0,0,0,0,0,1,0,0,0,0,0,0
40197,2022-01-07,14,7,,2020-04-22,1,0,0,0,0,0,0,0,0,0,0,0
40198,2022-01-07,11,7,,,1,0,0,0,0,1,0,0,0,0,0,0
40199,2022-01-07,2,4,,2020-03-18,0,0,0,0,0,1,1,0,0,0,0,0
40200,2022-01-07,3,5,4.0,,0,0,0,0,0,1,1,0,0,0,0,0
40201,2022-01-07,9,5,,,1,0,0,0,0,1,0,0,0,0,1,0
40202,2022-01-07,10,6,1.0,,0,0,0,0,0,0,0,0,0,0,0,0
40203,2022-01-07,12,11,3.0,2021-12-17,0,0,0,0,0,0,1,0,0,0,1,0
40204,2022-01-07,5,9,,,1,0,0,0,0,0,0,0,0,0,0,0
40205,2022-01-07,8,9,,,1,0,0,0,0,0,0,0,0,0,0,0
40206,2022-01-07,8,12,,2021-09-11,0,0,0,0,0,1,0,0,0,0,0,0
40207,2022-01-07,7,8,,,0,0,0,0,0,1,0,0,0,0,0,0
40208,2022-01-07,14,10,,2021-08-12,1,0,0,0,1,0,0,0,0,0,0,0
40209,2022-01-07,14,12,2.0,,0,0,0,0,0,1,1,1,0,0,0,0
40210,2022-01-07,5,8,,,1,0,0,0,0,0,1,0,0,0,0,0
40211,2022-01-07,10,10,3.0,,0,0,0,0,0,0,1,0,0,0,0,0
40212,2022-01-07,3,7,,2020-07-27,0,0,0,0,0,1,1,0,0,0,1,0
40213,2022-01-07,15,9,,,0,0,1,0,1,0,0,0,0,0,1,0
40214,2022-01-07,6,7,2.0,2021-06-03,1,0,0,0,0,1,0,0,0,0,1,0
40215,2022-01-07,6,10,,,1,0,0,0,0,1,0,0,0,0,0,0
40216,2022-01-07,10,10,,2021-05-10,0,0,0,0,0,2,1,0,0,0,0,0
40217,2022-01-07,2,6,,2021-10-27,0,0,1,0,0,1,0,0,0,0,0,0
40218,2022-01-07,7,5,2.0,2021-08-09,1,0,0,0,0,1,0,0,0,0,0,0
40219,2022-01-07,8,7,,,1,0,0,0,1,0,0,0,0,0,1,0
40220,2022-01-07,6,8,2.0,2021-04-09,0,0,0,0,0,0,1,1,0,0,0,0
40221,2022-01-07,3,7,2.0,2020-03-15,1,0,0,0,0,0,0,0,0,0,0,0
40222,2022-01-07,8,9,3.0,2021-07-27,1,0,0,0,0,1,0,0,0,0,0,0
40223,2022-01-07,7,7,,2021-10-14,0,0,0,0,0,0,0,0,0,0,1,0
40224,2022-01-07,2,4,,2021-09-11,0,0,0,0,1,1,1,0,0,0,0,0
40225,2022-01-07,5,6,2.0,2018-09-02,1,0,0,0,0,0,1,0,0,0,0,0
40226,2022-01-07,9,11,1.0,2019-09-14,0,0,0,0,0,1,0,0,0,0,0,0
40227,2022-01-07,9,7,,2022-02-11,1,0,0,0,1,0,0,0,0,0,0,0
40228,2022-01-07,9,9,,2021-07-07,0,0,0,0,0,0,1,0,0,0,0,0
40229,2022-01-07,3,7,3.0,,0,0,0,0,0,0,2,0,0,0,0,0
40230,2022-01-07,7,6,2.0,2022-03-28,1,0,0,0,0,0,0,0,0,0,0,0
40231,2022-01-07,8,9,2.0,2021-01-14,1,0,0,0,0,1,1,0,0,0,0,0
40232,2022-01-07,5,8,1.0,,1,0,0,0,0,0,0,0,0,0,1,0
40233,2022-01-07,4,6,2.0,2021-07-23,0,0,0,0,0,0,1,1,0,0,1,0
40234,2022-01-07,10,6,,,0,0,0,0,1,0,0,1,0,0,1,0
40235,2022-01-07,4,5,,,0,0,0,0,0,0,0,1,0,0,0,0
40236,2022-01-07,10,10,,,0,0,0,0,0,0,0,0,0,0,0,0
40237,2022-01-07,11,9,,,0,0,0,0,0,0,0,0,0,0,0,0
40238,2022-01-07,2,6,1.0,,0,0,0,0,0,0,1,0,0,0,0,0
40239,2022-01-07,6,7,,,0,0,0,0,0,1,0,0,0,0,0,0
40240,2022-01-07,10,6,,2017-12-16,0,0,0,0,0,0,0,0,0,0,0,0
40241,2022-01-07,9,10,,,0,0,0,0,0,0,0,0,0,0,1,0
40242,2022-01-07,11,15,,2020-01-06,0,0,0,0,0,1,0,0,0,0,0,0
40243,2022-01-07,9,5,,,0,0,1,0,1,1,0,0,0,0,0,0
40244,2022-01-08,8,9,2.0,2021-03-28,1,0,0,0,0,1,1,0,0,0,0,0
40245,2022-01-08,4,5,,,0,0,0,0,1,0,0,1,0,0,1,0
40246,2022-01-08,4,2,,,1,0,1,0,0,0,1,1,0,0,0,0
40247,2022-01-08,9,8,,,1,0,0,0,0,0,1,0,0,0,0,0
40248,2022-01-08,8,8,1.0,2018-09-20,1,0,0,0,0,1,0,0,0,0,0,0
40249,2022-01-08,15,12,,,1,0,0,0,0,1,0,0,0,0,0,0
40250,2022-01-08,4,10,2.0,,0,0,0,0,0,1,1,0,0,0,0,0
40251,2022-01-08,12,11,2.0,,0,0,0,0,0,1,0,0,0,0,0,0
40252,2022-01-08,15,12,,,0,0,1,0,0,0,0,1,0,0,0,0
40253,2022-01-08,14,8,2.0,2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0
40254,2022-01-08,6,9,,2021-03-04,0,0,0,0,0,1,0,0,0,0,0,0
40255,2022-01-08,9,11,,2020-03-14,0,0,0,0,0,0,1,0,0,0,0,0
40256,2022-01-08,13,11,2.0,2021-12-31,1,0,0,0,0,0,0,0,0,0,0,0
40257,2022-01-08,4,4,,2020-06-06,0,0,0,0,0,1,0,0,0,0,0,0
40258,2022-01-08,13,10,,2020-10-10,0,0,0,0,0,0,0,1,0,0,0,0
40259,2022-01-08,9,10,,2020-11-17,0,0,0,0,0,1,0,1,0,0,0,0
40260,2022-01-08,7,4,,2022-01-09,0,0,0,0,0,1,0,0,0,0,0,0
40261,2022-01-08,6,10,,,1,0,0,0,0,0,0,0,0,0,1,0
40262,2022-01-08,4,3,3.0,2021-10-30,0,0,0,0,0,0,0,0,0,0,0,0
40263,2022-01-08,6,8,,2021-12-13,1,0,0,0,0,0,0,1,0,0,0,0
40264,2022-01-08,10,8,,,1,0,0,0,0,0,0,0,0,0,1,0
40265,2022-01-08,12,9,1.0,2021-03-29,0,0,0,0,1,0,1,0,0,0,0,0
40266,2022-01-08,11,8,,,0,0,0,0,0,1,0,0,0,0,1,0
40267,2022-01-08,9,5,,,1,0,0,0,0,0,1,0,0,0,0,0
40268,2022-01-08,8,8,4.0,2019-11-23,1,0,0,0,0,0,0,0,0,0,0,0
40269,2022-01-08,4,8,,2021-09-12,0,0,0,0,0,0,1,0,0,0,1,0
40270,2022-01-08,6,5,,2019-11-21,1,0,0,1,1,0,0,0,1,0,2,0
40271,2022-01-08,16,14,,,1,0,0,0,0,0,0,0,0,0,0,0
40272,2022-01-08,2,6,2.0,2020-02-13,1,0,0,0,0,1,1,0,0,0,0,0
40273,2022-01-08,11,8,3.0,,1,0,1,0,0,0,1,0,0,0,1,0
40274,2022-01-08,4,5,,,0,0,0,0,0,0,1,0,0,0,0,0
40275,2022-01-08,6,6,,,0,0,0,0,0,0,1,0,0,0,0,0
40276,2022-01-08,8,10,3.0,,0,0,0,0,0,2,0,0,0,0,1,0
40277,2022-01-08,3,8,2.0,2019-10-06,0,0,0,0,0,1,0,1,0,0,1,0
40278,2022-01-08,13,8,2.0,2021-04-21,0,0,0,0,0,1,0,0,0,0,1,0
40279,2022-01-08,6,10,,2020-12-19,0,0,0,0,0,0,0,1,0,0,0,0
40280,2022-01-08,10,9,,,0,0,1,0,0,1,0,0,0,0,0,0
40281,2022-01-08,3,6,2.0,2021-02-18,0,0,0,0,0,1,0,1,0,0,0,0
40282,2022-01-08,11,10,,,0,0,0,0,1,0,1,0,0,0,0,0
40283,2022-01-08,4,7,,,0,0,0,0,0,1,1,0,0,0,0,0
40284,2022-01-08,2,2,2.0,2022-02-28,0,0,0,0,0,1,0,0,0,0,0,0
40285,2022-01-08,6,3,3.0,2021-08-14,0,0,0,0,0,0,1,0,0,0,0,0
40286,2022-01-08,8,6,,,0,0,0,0,0,0,0,0,0,0,0,0
40287,2022-01-08,8,8,,,0,0,1,0,0,0,0,0,0,0,0,0
40288,2022-01-08,6,7,,,1,0,0,0,0,0,0,0,0,0,0,0
40289,2022-01-08,3,5,,2022-02-25,0,0,0,0,0,0,0,0,0,0,2,0
40290,2022-01-08,8,7,,,0,0,0,0,0,0,0,1,0,0,0,0
40291,2022-01-08,10,10,2.0,2021-10-07,1,0,0,0,0,0,0,1,0,0,0,0
40292,2022-01-08,9,10,2.0,2021-10-19,0,0,0,0,0,0,0,0,0,0,0,0
40293,2022-01-08,12,9,2.0,2020-09-19,2,0,0,0,0,0,0,0,0,0,0,0
40294,2022-01-08,3,5,2.0,,1,0,0,0,0,1,0,0,0,0,0,0
40295,2022-01-08,6,9,,,1,0,0,0,1,0,1,0,0,0,0,0
40296,2022-01-08,11,10,,,0,0,0,0,0,1,0,1,0,0,0,0
40297,2022-01-08,1,9,2.0,2021-04-01,0,0,0,0,0,1,0,1,0,0,0,0
40298,2022-01-08,5,10,2.0,2021-07-06,1,0,0,0,0,0,0,0,0,0,0,0
40299,2022-01-08,4,5,,2021-06-23,1,0,0,0,0,0,1,0,0,0,0,0
40300,2022-01-08,15,10,,,1,0,0,0,0,1,0,0,0,0,1,0
40301,2022-01-08,7,10,,2019-07-10,1,0,0,0,0,0,0,0,0,0,0,0
40302,2022-01-08,9,8,,,0,0,0,0,0,1,0,0,0,0,1,0
40303,2022-01-08,7,8,,2020-12-17,0,0,0,0,0,0,0,0,0,0,2,0
40304,2022-01-08,6,5,1.0,2021-04-15,0,0,0,0,0,0,0,1,0,0,1,0
40305,2022-01-08,6,8,,,0,0,0,0,0,2,0,0,0,0,0,0
40306,2022-01-08,10,8,,2019-03-17,0,0,0,0,0,1,0,0,0,0,0,0
40307,2022-01-08,1,9,2.0,2020-12-17,0,0,0,0,0,1,1,0,0,0,1,0
40308,2022-01-08,3,4,,,0,0,0,0,0,0,1,0,0,0,0,0
40309,2022-01-08,3,3,1.0,2021-09-17,0,0,0,0,0,1,0,0,0,0,1,0
40310,2022-01-08,6,4,2.0,2020-12-24,0,0,0,0,0,0,1,0,0,0,0,0
40311,2022-01-08,4,5,2.0,,0,0,1,0,1,0,0,0,0,0,0,0
40312,2022-01-08,12,12,2.0,2022-01-14,1,0,0,0,0,0,0,1,0,0,1,0
40313,2022-01-08,9,9,3.0,2020-01-23,0,0,0,0,0,1,0,1,0,0,0,0
40314,2022-01-08,4,2,2.0,2022-01-18,0,0,0,0,1,1,1,0,0,0,0,0
40315,2022-01-08,15,14,,2021-08-01,0,0,0,0,0,1,1,0,0,0,0,0
40316,2022-01-08,8,6,1.0,,0,0,0,0,0,0,0,1,0,0,0,0
40317,2022-01-08,8,10,1.0,,0,0,0,0,0,1,0,1,0,0,0,0
40318,2022-01-08,8,6,,,0,0,0,0,0,1,1,1,0,0,0,0
40319,2022-01-08,4,7,,,0,0,0,0,0,0,1,0,0,0,0,0
40320,2022-01-08,3,3,,2022-03-26,0,0,0,0,0,1,1,0,0,0,0,0
40321,2022-01-08,8,7,,,0,0,0,0,0,0,1,0,0,0,1,0
40322,2022-01-08,11,7,,2020-02-09,0,0,0,0,0,0,1,0,0,0,1,0
40323,2022-01-08,1,2,,,0,0,0,0,1,1,0,0,0,0,1,0
40324,2022-01-08,8,10,2.0,2020-11-06,0,0,0,0,0,1,0,0,0,0,0,0
40325,2022-01-08,7,12,2.0,2019-08-12,0,0,0,0,0,0,0,0,0,0,0,0
40326,2022-01-08,4,7,,,1,0,0,0,0,1,0,0,0,0,0,0
40327,2022-01-08,13,7,,,1,0,0,0,0,1,0,0,0,0,0,0
40328,2022-01-08,10,12,2.0,2020-01-29,1,0,0,0,0,1,1,0,0,0,0,0
40329,2022-01-08,3,4,,2021-07-11,0,0,0,0,0,0,1,0,0,0,1,0
40330,2022-01-08,9,7,,,1,0,0,0,0,0,0,0,0,0,0,0
40331,2022-01-08,9,5,3.0,2019-12-22,0,0,0,0,0,1,1,0,0,0,0,0
40332,2022-01-08,13,12,,,1,0,0,0,0,1,0,0,0,0,0,0
40333,2022-01-08,13,8,,2020-09-03,0,0,0,0,1,0,0,0,0,0,0,0
40334,2022-01-08,12,8,,,0,0,0,0,0,1,0,0,0,0,0,0
40335,2022-01-08,5,7,2.0,2020-10-17,0,0,0,0,0,1,1,0,0,0,0,0
40336,2022-01-08,3,3,3.0,,0,0,0,0,0,2,1,0,0,0,0,0
40337,2022-01-08,9,9,,,0,0,0,0,0,1,0,0,0,0,1,0
40338,2022-01-08,10,8,1.0,,0,0,0,0,0,0,0,0,0,0,0,0
40339,2022-01-08,5,12,4.0,2019-11-15,0,0,0,0,0,0,1,0,0,0,1,0
40340,2022-01-08,7,9,,,0,0,0,0,0,0,1,0,0,0,0,0
40341,2022-01-08,3,5,,,0,0,0,0,0,0,0,0,0,0,1,0
40342,2022-01-08,11,8,,2022-03-02,1,0,0,0,0,1,0,0,0,0,0,0
40343,2022-01-08,11,10,,,0,0,0,0,0,0,0,0,0,0,0,0
40344,2022-01-08,8,7,,2020-06-03,0,0,0,0,0,1,0,0,0,0,0,0
40345,2022-01-08,9,5,,,0,0,0,0,0,0,0,1,0,0,0,0
40346,2022-01-08,10,10,,,0,0,0,0,0,0,1,0,0,0,0,0
40347,2022-01-08,3,1,4.0,2021-04-22,1,0,1,0,0,0,0,0,0,0,0,0
40348,2022-01-08,4,5,1.0,,0,0,0,0,0,0,1,0,0,0,0,0
40349,2022-01-08,4,3,1.0,2020-04-12,0,0,0,0,1,0,1,0,0,0,0,0
40350,2022-01-08,9,9,,2021-04-15,0,0,0,0,0,1,0,1,0,0,0,0
40351,2022-01-08,14,13,,2019-12-07,1,0,1,0,0,0,0,0,0,0,0,0
40352,2022-01-08,8,11,,,0,0,0,0,0,0,0,0,0,0,0,0
40353,2022-01-08,7,5,2.0,2021-07-23,0,0,0,0,0,1,0,0,0,0,0,0
40354,2022-01-08,10,9,2.0,,0,0,0,0,0,1,0,0,0,0,0,0
40355,2022-01-08,4,5,1.0,2022-03-16,1,1,0,0,0,0,0,0,0,0,1,0
40356,2022-01-08,14,7,2.0,2021-11-11,1,0,0,0,0,1,0,1,0,0,0,0
40357,2022-01-08,7,10,,,1,0,0,0,0,0,0,0,0,0,0,0
40358,2022-01-08,5,5,,2021-10-10,0,0,0,0,0,0,0,0,0,0,0,0
40359,2022-01-08,7,10,,2021-09-22,0,0,0,0,1,1,0,0,0,0,1,0
40360,2022-01-08,11,8,1.0,2022-02-01,0,0,0,0,0,1,0,0,0,0,1,0
40361,2022-01-08,7,7,,,1,0,0,0,0,0,0,1,0,0,0,0
40362,2022-01-08,7,9,2.0,2021-05-26,1,0,0,0,1,0,0,0,0,0,0,0
40363,2022-01-08,15,12,,,0,0,0,0,1,0,0,0,0,0,0,0
40364,2022-01-08,5,6,2.0,2018-09-17,0,0,1,1,0,0,0,0,0,0,0,0
40365,2022-01-08,7,5,,2016-08-15,0,0,0,0,0,1,0,0,0,0,0,0
40366,2022-01-08,1,6,,2021-08-08,0,0,0,0,0,1,0,1,0,0,0,0
40367,2022-01-08,12,9,,,1,0,0,0,0,0,1,1,0,0,1,0
40368,2022-01-08,11,15,4.0,,1,0,0,0,0,0,0,0,0,0,0,0
40369,2022-01-08,7,4,1.0,2019-08-08,0,0,0,0,0,1,1,0,0,0,1,0
40370,2022-01-08,7,5,,2022-03-21,0,0,0,0,0,1,0,0,0,0,0,0
40371,2022-01-08,2,4,3.0,2022-01-13,1,0,0,0,0,0,0,0,0,0,0,0
40372,2022-01-08,2,4,3.0,2019-04-02,0,0,0,0,0,1,0,0,0,0,0,0
40373,2022-01-08,15,15,1.0,,0,0,0,0,0,1,0,0,0,0,0,0
40374,2022-01-08,6,9,,2021-05-06,0,1,1,0,1,0,1,0,0,0,1,0
40375,2022-01-08,5,7,,,1,0,0,0,0,1,0,0,0,0,0,0
40376,2022-01-08,14,13,,,0,0,0,0,0,0,1,0,0,0,0,0
40377,2022-01-08,11,6,2.0,2019-11-02,0,0,0,0,0,1,0,0,0,0,0,0
40378,2022-01-08,9,9,,,1,0,0,0,0,1,0,1,0,0,0,0
40379,2022-01-08,3,7,,,0,0,0,0,1,0,1,1,0,0,0,0
40380,2022-01-08,9,7,1.0,2021-03-04,0,0,1,0,0,1,0,0,0,0,0,0
40381,2022-01-08,13,12,,2019-08-04,0,0,0,0,0,1,0,0,0,0,0,0
40382,2022-01-08,11,11,,,0,0,0,0,0,0,1,0,0,0,0,0
40383,2022-01-08,7,3,,2019-12-27,1,0,0,0,0,0,0,0,0,0,0,0
40384,2022-01-08,7,13,,,0,0,1,0,0,1,0,0,0,0,0,0
40385,2022-01-08,8,7,,,0,0,0,0,0,1,0,0,0,0,0,0
40386,2022-01-08,8,6,,,0,0,0,0,0,2,0,1,0,0,0,0
40387,2022-01-08,1,4,,2021-03-25,0,0,0,0,0,2,0,0,0,0,0,0
40388,2022-01-08,4,7,2.0,2019-06-28,1,0,0,0,0,0,0,0,0,0,1,0
40389,2022-01-08,5,9,,2022-02-18,0,0,0,0,0,0,0,0,0,0,1,0
40390,2022-01-08,14,11,,,0,0,0,0,1,1,0,0,0,0,0,0
40391,2022-01-08,5,6,,,1,0,0,0,0,1,0,0,0,0,0,0
40392,2022-01-08,10,7,1.0,,1,0,0,0,0,0,0,0,0,0,0,0
40393,2022-01-08,5,3,,2022-03-26,0,0,0,0,0,1,0,0,0,0,1,0
40394,2022-01-08,7,10,,,0,0,0,0,0,1,0,0,0,0,1,0
40395,2022-01-08,8,10,,,0,0,0,0,0,1,1,0,0,0,1,0
40396,2022-01-09,7,8,3.0,2020-11-26,1,0,0,0,0,1,0,0,0,0,0,0
40397,2022-01-09,8,3,4.0,2021-04-10,0,0,0,0,0,0,0,0,0,0,1,0
40398,2022-01-09,11,8,3.0,2021-01-05,0,0,0,0,1,0,0,1,0,0,1,0
40399,2022-01-09,7,4,,,0,0,0,0,0,1,0,0,0,0,1,0
40400,2022-01-09,11,12,,,0,0,0,0,0,1,0,1,0,0,1,0
40401,2022-01-09,14,9,3.0,2020-08-06,1,0,0,0,0,0,1,0,0,0,0,0
40402,2022-01-09,5,6,,2020-12-22,0,1,0,0,1,0,0,0,1,0,1,0
40403,2022-01-09,8,9,3.0,,0,0,0,0,0,0,0,1,0,0,0,0
40404,2022-01-09,7,7,3.0,2020-07-10,0,0,0,0,0,0,0,0,0,0,0,0
40405,2022-01-09,8,11,,2021-06-18,1,0,0,0,0,1,0,0,0,0,0,0
40406,2022-01-09,8,10,,,0,0,0,0,0,0,0,0,0,0,0,0
40407,2022-01-09,7,7,,2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0
40408,2022-01-09,10,10,,2021-09-02,0,0,0,0,0,1,0,0,0,0,0,0
40409,2022-01-09,6,11,2.0,2020-04-15,0,0,1,0,0,0,0,0,0,0,1,0
40410,2022-01-09,8,9,,2019-05-10,0,0,0,0,0,1,1,0,0,0,0,0
40411,2022-01-09,14,7,2.0,2020-07-15,1,0,0,0,0,1,0,0,0,0,0,0
40412,2022-01-09,8,8,3.0,2021-02-27,1,0,0,0,0,0,0,0,0,0,0,0
